st_id,pr_sku_id,date,target
c81e728d9d4c2f636f067f89cc14862c,8e887cf8e64ab8e7173701a979476567,2023-07-27,1.8174688173635227
c81e728d9d4c2f636f067f89cc14862c,8eb71e36921c0fee5b3ba541bd2fe80e,2023-07-27,2.549077454969798
c81e728d9d4c2f636f067f89cc14862c,8f8735ac8b4195951bb460f925a16520,2023-07-27,2.368824254820281
c81e728d9d4c2f636f067f89cc14862c,9006f5a586fc9d7dfa4a0821536cb7a4,2023-07-27,1.331153949463969
c81e728d9d4c2f636f067f89cc14862c,90252502ab29331e94fd3113f11c58e0,2023-07-27,1.7247208749562781
c81e728d9d4c2f636f067f89cc14862c,9029365b9b6fc2800431fa6f2be03569,2023-07-27,1.7982071415854675
c81e728d9d4c2f636f067f89cc14862c,90702dbda20da8380fb559b1ea8c0140,2023-07-27,1.166763380591088
c81e728d9d4c2f636f067f89cc14862c,91e241b372990a7e851a4f5a860abb9b,2023-07-27,5.062342268838215
c81e728d9d4c2f636f067f89cc14862c,926e263363c82458a9ae48883b7dc655,2023-07-27,1.235343331449986
c81e728d9d4c2f636f067f89cc14862c,92935e8044963e762dca84024edab063,2023-07-27,1.2252147049162696
c81e728d9d4c2f636f067f89cc14862c,930569d31168ec975f903e5dc06e8deb,2023-07-27,2.282415206893428
c81e728d9d4c2f636f067f89cc14862c,93d8e612c5c3dd2c6ad4364e325bd68b,2023-07-27,1.9045673269506904
c81e728d9d4c2f636f067f89cc14862c,9404274ad7e1f860d8024845021b47d7,2023-07-27,7.3398316603633225
c81e728d9d4c2f636f067f89cc14862c,94126c3b192352d3da494487f5370e7d,2023-07-27,4.862996783901845
c81e728d9d4c2f636f067f89cc14862c,944129af13e7a81b879b0e810e0cb562,2023-07-27,1.175767145477278
c81e728d9d4c2f636f067f89cc14862c,9696c9d06ed12242a941200dad9b73e2,2023-07-27,1.1291226517940365
c81e728d9d4c2f636f067f89cc14862c,98e3ceb19a35c02ebff597e6c6142c2e,2023-07-27,2.8437124129830464
c81e728d9d4c2f636f067f89cc14862c,996200890299d6633aefad9073dba4e2,2023-07-27,2.055246754310373
c81e728d9d4c2f636f067f89cc14862c,998f28b5baa9b34f23eaf2e08ed2d63c,2023-07-27,6.042622176278066
c81e728d9d4c2f636f067f89cc14862c,9a3e6ab0f0e9396f7af956fe6e45b407,2023-07-27,2.43716673876731
c81e728d9d4c2f636f067f89cc14862c,9b394b8bfb5a820d6bd7ff417670246f,2023-07-27,2.4640742843102763
c81e728d9d4c2f636f067f89cc14862c,9b57d53d69670d9e6f189ac379d0a234,2023-07-27,1.718830867032647
c81e728d9d4c2f636f067f89cc14862c,9bf8729166c086673e066fd4d2f27543,2023-07-27,1.1572127433317878
c81e728d9d4c2f636f067f89cc14862c,9c847be3a6f8d55322f38ebdb347d6f4,2023-07-27,5.497008799765361
c81e728d9d4c2f636f067f89cc14862c,9d4d76311ae2c0cbc4b1eb53c447bed7,2023-07-27,2.3734293263406108
c81e728d9d4c2f636f067f89cc14862c,9d678e20f4a45c137a0492034506d432,2023-07-27,2.215814750410832
c81e728d9d4c2f636f067f89cc14862c,9d90558f4bba91e1f031f9f244c1415f,2023-07-27,2.0371747584182947
c81e728d9d4c2f636f067f89cc14862c,9da31b9d3cf407cd724c65b7dfed00ee,2023-07-27,1.898200642715378
c81e728d9d4c2f636f067f89cc14862c,9eb5aced1d3f0446afeacc4d804d919d,2023-07-27,1.1572127433317878
c81e728d9d4c2f636f067f89cc14862c,9ef912f82ee02273cbb0be6a201655af,2023-07-27,1.0608039820874553
c81e728d9d4c2f636f067f89cc14862c,9f01d1bae48b8dd9a155c83316a4943e,2023-07-27,1.229878200665263
c81e728d9d4c2f636f067f89cc14862c,9f1375dbf6a782875618aa06f7523bea,2023-07-27,1.3974058613935023
c81e728d9d4c2f636f067f89cc14862c,9f55b40248441ec690bc72d756e1a23e,2023-07-27,1.637999003248667
c81e728d9d4c2f636f067f89cc14862c,9fafa622a1f0dbc2bee82d3ac129ea6f,2023-07-27,2.3795229265625517
c81e728d9d4c2f636f067f89cc14862c,a0150fefa71d6606d5e642fa0e7b8ad8,2023-07-27,2.7903673013601047
c81e728d9d4c2f636f067f89cc14862c,a08abd96f9e056ad8cf9db4ae5f5754a,2023-07-27,1.7746086149486342
c81e728d9d4c2f636f067f89cc14862c,a26de72f8ea9889b7332ed5f940d8b62,2023-07-27,2.543069436353405
c81e728d9d4c2f636f067f89cc14862c,a2fe5501b834d1e13030d667a64d3e91,2023-07-27,1.6314904504034355
c81e728d9d4c2f636f067f89cc14862c,a3f2130d312ab153ba470886115ea2ee,2023-07-27,1.8328222974367467
c81e728d9d4c2f636f067f89cc14862c,a4680e47cdf0ef37aeb19717a9d1968c,2023-07-27,1.8019150009979705
c81e728d9d4c2f636f067f89cc14862c,a4bc4f2ca738fc2d5377a713c2ea5cec,2023-07-27,2.0599668299968
c81e728d9d4c2f636f067f89cc14862c,a6b9d339b86d7e8e1f665b06c3310261,2023-07-27,2.4956413088645957
c81e728d9d4c2f636f067f89cc14862c,a6bb0069cab63ea1d8d050a315c51154,2023-07-27,1.1572127433317878
c81e728d9d4c2f636f067f89cc14862c,a70a600d7c593ca50cc6639cd64ed71a,2023-07-27,1.7619136425530082
c81e728d9d4c2f636f067f89cc14862c,a767ca8c832642ebf919de608e8cb61f,2023-07-27,1.344498235965397
c81e728d9d4c2f636f067f89cc14862c,a7a9eb3ffb9634e37c50995c34da34d0,2023-07-27,1.834408074676484
c81e728d9d4c2f636f067f89cc14862c,a8523ad41b5e8d48531cd6aeef1a9edd,2023-07-27,1.0962318335637609
c81e728d9d4c2f636f067f89cc14862c,a874ea75090fb2b9b80aa286e3ecb2d9,2023-07-27,1.1774580251157214
c81e728d9d4c2f636f067f89cc14862c,a8797f3d317e606d3abee06479492ffa,2023-07-27,1.7609151752617505
c81e728d9d4c2f636f067f89cc14862c,a88838519f90d77cdd7bba9cad50cfd5,2023-07-27,1.9381697253470167
c81e728d9d4c2f636f067f89cc14862c,aae4fbd57362a5a7063b40d762c80254,2023-07-27,4.682424062991746
c81e728d9d4c2f636f067f89cc14862c,acc8c2bced6998ed5d93f4c90bf11d08,2023-07-27,1.3267107285851356
c81e728d9d4c2f636f067f89cc14862c,ad07964690e5174a996e565e06f4aaa3,2023-07-27,2.9587721663414057
c81e728d9d4c2f636f067f89cc14862c,ad8ec04e168adbc02021a7f636005b31,2023-07-27,1.4318820258727478
c81e728d9d4c2f636f067f89cc14862c,adae4d571ad1262ac91deb01c44652fb,2023-07-27,1.8109955789716552
c81e728d9d4c2f636f067f89cc14862c,adf3f8d0e45cd2e4cfb284e1eaddc5c8,2023-07-27,1.8109154988904086
c81e728d9d4c2f636f067f89cc14862c,ae0ea26efd73c891f6fe4f8af687c88f,2023-07-27,6.179439780991807
c81e728d9d4c2f636f067f89cc14862c,ae6b048b50f11ba5b7b8b68ea0e386cd,2023-07-27,3.0006358223817373
c81e728d9d4c2f636f067f89cc14862c,ae813b9caa5b7b58dfa169b907336cbb,2023-07-27,1.3039202815743252
c81e728d9d4c2f636f067f89cc14862c,af79b0c7fa45e03d1009e7bde0e89214,2023-07-27,1.2936375070834842
c81e728d9d4c2f636f067f89cc14862c,b015ff9eeac77eceef6766be12e88398,2023-07-27,1.030686410631835
c81e728d9d4c2f636f067f89cc14862c,b067862254b74824193087f2a16c0c79,2023-07-27,3.0929259950656234
c81e728d9d4c2f636f067f89cc14862c,b0c43793e79b65eae859453fb8b58f6b,2023-07-27,1.516165008081388
c81e728d9d4c2f636f067f89cc14862c,b0eea889e20f431e465d82b1be1ee062,2023-07-27,1.854614726362294
c81e728d9d4c2f636f067f89cc14862c,b258929d0c76d4deef822e63eecd91ec,2023-07-27,1.8962147644879177
c81e728d9d4c2f636f067f89cc14862c,b2abed343c4faf5d13c585bbf2429538,2023-07-27,1.8997025176240092
c81e728d9d4c2f636f067f89cc14862c,b3ac4e023303c551c4b564b95065314a,2023-07-27,1.2037826610429536
c81e728d9d4c2f636f067f89cc14862c,b43e19936412e99b8efd1f9061d3f3c7,2023-07-27,1.8657075690368659
c81e728d9d4c2f636f067f89cc14862c,b48321deceb47105d2ddee08e2914c59,2023-07-27,1.242769843791266
c81e728d9d4c2f636f067f89cc14862c,b4a105de68a534a768731aaaa1b0dcf7,2023-07-27,1.1572127433317878
c81e728d9d4c2f636f067f89cc14862c,b52d0d7b2ea2b2e89d4a2a2712e30c39,2023-07-27,1.8617144607258203
c81e728d9d4c2f636f067f89cc14862c,b5bd9ec2c8ff3cb0c9f606c1a59ec4b9,2023-07-27,1.930473510598616
c81e728d9d4c2f636f067f89cc14862c,b5f95dc9fce7c3181497a01d26836700,2023-07-27,1.7292527249159402
c81e728d9d4c2f636f067f89cc14862c,b739e0ffbd85602c82b57468fc48aa6f,2023-07-27,1.7746086149486342
c81e728d9d4c2f636f067f89cc14862c,b749c085963d0f869dce2755f8ba602a,2023-07-27,5.631624435369567
c81e728d9d4c2f636f067f89cc14862c,b75c7cbf7accdaea8a1a14781bb29870,2023-07-27,1.7746086149486342
c81e728d9d4c2f636f067f89cc14862c,b77bf3cb7967619f5b3d226d63dae631,2023-07-27,1.7962964821941987
c81e728d9d4c2f636f067f89cc14862c,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2023-07-27,1.8226248374776888
c81e728d9d4c2f636f067f89cc14862c,b84d4a25bf24ce222ac5dd9086de8c65,2023-07-27,1.5158889115148888
c81e728d9d4c2f636f067f89cc14862c,b88d7891d85f7f5ed9a7ad619af776d2,2023-07-27,2.165862045941765
c81e728d9d4c2f636f067f89cc14862c,b93c9c0ca7e36b54f3e5a2839acc56c0,2023-07-27,1.166763380591088
c81e728d9d4c2f636f067f89cc14862c,b948aa07167c9acb17487657e96870e5,2023-07-27,1.8226248374776888
c81e728d9d4c2f636f067f89cc14862c,b9f779a15bdf3e24bf490462975cb201,2023-07-27,1.1581269331348674
c81e728d9d4c2f636f067f89cc14862c,ba35ea53fb6a4a0b57b41186fe4c87a5,2023-07-27,1.5077944230467544
c81e728d9d4c2f636f067f89cc14862c,bb675d274470402a269595bf932c364d,2023-07-27,2.433779081928331
c81e728d9d4c2f636f067f89cc14862c,bc7168d9c8e7fac02a3b10ed415da21d,2023-07-27,1.636146491724999
c81e728d9d4c2f636f067f89cc14862c,bd71efb213fe0ace2b684bdfebd78f58,2023-07-27,1.2810242347670708
c81e728d9d4c2f636f067f89cc14862c,bd78bd39035162d425a5c8ac8b088fc6,2023-07-27,1.8431505694919477
c81e728d9d4c2f636f067f89cc14862c,be1d43a949b9e0e755c1e36be9cf47d9,2023-07-27,5.077969908352656
c81e728d9d4c2f636f067f89cc14862c,be32e5b829123106f1d6c5d995dfc498,2023-07-27,1.0920897099067959
c81e728d9d4c2f636f067f89cc14862c,be4085cdec8c6253366b9fffb9eb6f8f,2023-07-27,2.372139788873808
c81e728d9d4c2f636f067f89cc14862c,bf5f373eede102c71bf77874c78bdc59,2023-07-27,1.7746086149486342
c81e728d9d4c2f636f067f89cc14862c,bf7e8619d57ec826dda88e8687655c3b,2023-07-27,2.397239612855994
c81e728d9d4c2f636f067f89cc14862c,c024b293eb8c01bbeaa0958f6f8ee4d1,2023-07-27,1.2724276749755083
c81e728d9d4c2f636f067f89cc14862c,c0cf6ced8a0907dffe42e8102b51f6e6,2023-07-27,1.2047199419448718
c81e728d9d4c2f636f067f89cc14862c,c0d1aa91dad6cb774a8348aaef0b15de,2023-07-27,1.1384630391368256
c81e728d9d4c2f636f067f89cc14862c,c0e3f3bd815a862433bc3399c487926b,2023-07-27,7.369469830266264
c81e728d9d4c2f636f067f89cc14862c,c24c65259d90ed4a19ab37b6fd6fe716,2023-07-27,7.703168905067328
c81e728d9d4c2f636f067f89cc14862c,c2ac0081b5788e1b734ec73fb51efc71,2023-07-27,1.1370408737785227
c81e728d9d4c2f636f067f89cc14862c,c442e26345d910b83d0aa806cbfa2ff1,2023-07-27,1.2161075125493894
c81e728d9d4c2f636f067f89cc14862c,c4a665596d4f67cecb7542c9fad407ee,2023-07-27,5.778746673657609
c81e728d9d4c2f636f067f89cc14862c,c4ba4ae1a518779efc096ea258259c22,2023-07-27,2.2061176207292936
c81e728d9d4c2f636f067f89cc14862c,c4ea86f3463f168667d711cb5806315f,2023-07-27,1.432688880823598
c81e728d9d4c2f636f067f89cc14862c,c5c38934349543fa1da0bb09eda51ae0,2023-07-27,1.8700376821004339
c81e728d9d4c2f636f067f89cc14862c,c5e7a5251c842eaf71da0d6e9682f0b3,2023-07-27,-0.4588854663689696
c81e728d9d4c2f636f067f89cc14862c,c6448081901e94d7bb81bd83538a5a34,2023-07-27,1.1413380077805586
c81e728d9d4c2f636f067f89cc14862c,c68cce0f709db5a976ee5324bbdaec98,2023-07-27,1.6831033914884985
c81e728d9d4c2f636f067f89cc14862c,c799dddcd02bc4030496e526be6b9e87,2023-07-27,2.137930477531559
c81e728d9d4c2f636f067f89cc14862c,c7b711619071c92bef604c7ad68380dd,2023-07-27,2.0875510377551065
c81e728d9d4c2f636f067f89cc14862c,c8bd18ea08d2f47cb0a7992f11ada9de,2023-07-27,1.9820790800790786
c81e728d9d4c2f636f067f89cc14862c,c97c8aa3371b07d86d8bd2b7384baf5d,2023-07-27,1.7746086149486342
c81e728d9d4c2f636f067f89cc14862c,c9e714c81da7ecdd890da9eb6689d389,2023-07-27,1.7746086149486342
c81e728d9d4c2f636f067f89cc14862c,ca0ab467d14a5063de47e379d2d24301,2023-07-27,1.0757938598595007
c81e728d9d4c2f636f067f89cc14862c,ca4c5a242147c851906ae4fd6320a4d4,2023-07-27,2.525644113730546
c81e728d9d4c2f636f067f89cc14862c,ca508b71f8e81b9ba5c419e9b31cc2ef,2023-07-27,1.8174688173635227
c81e728d9d4c2f636f067f89cc14862c,cbaca3167c8aa7c3352f2e7be9300285,2023-07-27,2.0056719495923376
c81e728d9d4c2f636f067f89cc14862c,cc75aafab66bdbbd714fbd6e6fcdbc92,2023-07-27,1.8174688173635227
c81e728d9d4c2f636f067f89cc14862c,cd02b1ef20992e3bccbbc7cb21e44298,2023-07-27,1.0221380218457432
c81e728d9d4c2f636f067f89cc14862c,ce429dec957b9d6f3658eaa343fc40f0,2023-07-27,1.8019150009979705
c81e728d9d4c2f636f067f89cc14862c,ceab011c02f6ea9487d7f8ae95e673ee,2023-07-27,2.1281784511999033
c81e728d9d4c2f636f067f89cc14862c,cecfda95e05de3cd8fe0f52887b99182,2023-07-27,1.5858902248387448
c81e728d9d4c2f636f067f89cc14862c,ced0c1a84924c982a6403870c54b99ca,2023-07-27,5.581766119782953
c81e728d9d4c2f636f067f89cc14862c,cf5705a0d56224741fb74726c25732f8,2023-07-27,1.1572127433317878
c81e728d9d4c2f636f067f89cc14862c,cf91eca9321c9c272fb4e7cf4bcc6a43,2023-07-27,6.214772887568122
c81e728d9d4c2f636f067f89cc14862c,cfa2eba0e5c031e0d78a6b4529882e80,2023-07-27,1.7746086149486342
c81e728d9d4c2f636f067f89cc14862c,cfb54b1ce12bb3f9b6b9e2ea0b57414b,2023-07-27,1.8019150009979705
c81e728d9d4c2f636f067f89cc14862c,d084272630b1d93f436019a35461f1ee,2023-07-27,1.8136982381967657
c81e728d9d4c2f636f067f89cc14862c,d185c5ed37536ac0063f735f7a15dd24,2023-07-27,1.9315127665209872
c81e728d9d4c2f636f067f89cc14862c,d1be4d17aa2698e849ee276a30ed1ad1,2023-07-27,1.210100930315564
c81e728d9d4c2f636f067f89cc14862c,d21b200bcbd1d9a16cf1b6abe9565b60,2023-07-27,1.1572127433317878
c81e728d9d4c2f636f067f89cc14862c,d225b478028c7bcb1aae300e3384da0b,2023-07-27,1.1753474495857892
c81e728d9d4c2f636f067f89cc14862c,d22bb534b7964c0cafab6aab1995f000,2023-07-27,2.1665247905283795
c81e728d9d4c2f636f067f89cc14862c,d23f1d1cd4efe77dac5482f856a9d12d,2023-07-27,5.727720968081427
c81e728d9d4c2f636f067f89cc14862c,d2de88fc7856a5f50c05e8d9b7a20838,2023-07-27,1.7746086149486342
c81e728d9d4c2f636f067f89cc14862c,d30eea686dd9375430858468d5aa8824,2023-07-27,1.8500485470298513
c81e728d9d4c2f636f067f89cc14862c,d44d69c3343c3c95b65adba475d1bccf,2023-07-27,1.7746086149486342
c81e728d9d4c2f636f067f89cc14862c,d45d8341d2cc87e504e7192694fdf836,2023-07-27,1.5197887618418315
c81e728d9d4c2f636f067f89cc14862c,d4f898102d7cc1a5eb84579621577da1,2023-07-27,1.3903269415555661
c81e728d9d4c2f636f067f89cc14862c,d5285a5b153c43fa0028b6fb6965a3f0,2023-07-27,1.7484299357142952
c81e728d9d4c2f636f067f89cc14862c,d5bfeecaaa47887a4b92d17fa55c2e18,2023-07-27,2.5434566132029124
c81e728d9d4c2f636f067f89cc14862c,d6c2e7c74cad027b49b4369a0548ddfb,2023-07-27,5.154352174581013
c81e728d9d4c2f636f067f89cc14862c,d7012f5714b8a6a970f5bd34806267c6,2023-07-27,1.8019150009979705
c81e728d9d4c2f636f067f89cc14862c,d84357079260a0bb22da7c2bd4d701c6,2023-07-27,1.1164652348581874
c81e728d9d4c2f636f067f89cc14862c,d8d7dd92187624a7afc4714bae876802,2023-07-27,2.1353041671756183
c81e728d9d4c2f636f067f89cc14862c,dace29a21199fb0d7e448a5934f0d82c,2023-07-27,2.487981834179343
c81e728d9d4c2f636f067f89cc14862c,dadedf5a68c5640f8b838908f643ad1d,2023-07-27,2.7593270705685944
c81e728d9d4c2f636f067f89cc14862c,db01afba1fbd4cb3686884a7dfe125c9,2023-07-27,1.849931223527025
c81e728d9d4c2f636f067f89cc14862c,db29fe8899be1b4a7612f9941a24c24d,2023-07-27,1.3372136406676711
c81e728d9d4c2f636f067f89cc14862c,db45f0cd6166195d80838817d4371660,2023-07-27,1.7746086149486342
c81e728d9d4c2f636f067f89cc14862c,dcdb485c74bf66f5f0c65dd77558fca5,2023-07-27,1.8042649140813356
c81e728d9d4c2f636f067f89cc14862c,dce1f234d6424aa61f8e7ce0baffd9af,2023-07-27,1.878633011881256
c81e728d9d4c2f636f067f89cc14862c,dcf79f9ef54983fa6ad2f03045a727a8,2023-07-27,1.7345561620620744
c81e728d9d4c2f636f067f89cc14862c,de0acdb3aa78f3008b2c0a7189ba8d53,2023-07-27,1.6780443689451139
c81e728d9d4c2f636f067f89cc14862c,debe9dfcc3e4dbea1c509ffab6bf9f0b,2023-07-27,1.2938245574920921
c81e728d9d4c2f636f067f89cc14862c,df30710482b5d206ce39c936d5b6137a,2023-07-27,3.9225575428457278
c81e728d9d4c2f636f067f89cc14862c,df86a6e432abafd11f1bfd355494b0e4,2023-07-27,2.136493203430046
c81e728d9d4c2f636f067f89cc14862c,df89d25875097dc381d80c84335be085,2023-07-27,2.4439656294404286
c81e728d9d4c2f636f067f89cc14862c,df988708bd5ffa473fc62b45a203a658,2023-07-27,1.1077246264600955
c81e728d9d4c2f636f067f89cc14862c,dfaa87dc6582095ca5bd9bf70de2d1f0,2023-07-27,1.4933665970965644
c81e728d9d4c2f636f067f89cc14862c,dfae769c739093f5225cecaf4d5a612f,2023-07-27,1.3109374833962248
c81e728d9d4c2f636f067f89cc14862c,e0208aba8eb0e6d27b9a283bd2c786a7,2023-07-27,1.240744511857482
c81e728d9d4c2f636f067f89cc14862c,e098042910615ad78cc7c93d90d591f8,2023-07-27,1.9799901974639136
c81e728d9d4c2f636f067f89cc14862c,e18afd243d50032a8a36e3f1d5d99d53,2023-07-27,3.8344659759827175
c81e728d9d4c2f636f067f89cc14862c,e335c0f313a82ef86b34b5f01da54b88,2023-07-27,1.8581146523334529
c81e728d9d4c2f636f067f89cc14862c,e6449990bb6a761a964e58dd95f7a479,2023-07-27,2.312948282805795
c81e728d9d4c2f636f067f89cc14862c,e655ac577472f773e5e5ecf55ea53681,2023-07-27,1.762899276361354
c81e728d9d4c2f636f067f89cc14862c,e79eb35132023b80bd8610a4ee16e52d,2023-07-27,1.2407719244093949
c81e728d9d4c2f636f067f89cc14862c,e85301469c72e1e53e88e8c0a1b54834,2023-07-27,1.8115720640905106
c81e728d9d4c2f636f067f89cc14862c,e95b9bb287e5571345c0e94f3118d667,2023-07-27,2.904864334509317
c81e728d9d4c2f636f067f89cc14862c,e983f56659b43d6691446b013c0b9ef1,2023-07-27,1.8019150009979705
c81e728d9d4c2f636f067f89cc14862c,e9da9f97fbe39e61f768b34fa06191fa,2023-07-27,1.242769843791266
c81e728d9d4c2f636f067f89cc14862c,e9e9c55a9acf6e9421db2863f2e4da2f,2023-07-27,3.2080956500519884
c81e728d9d4c2f636f067f89cc14862c,ea0bf48f26b57b595b20e1a1af0a0879,2023-07-27,1.2005502930562642
c81e728d9d4c2f636f067f89cc14862c,ea6de4810826c67374a5d37eef4a4b78,2023-07-27,1.5644257319433703
c81e728d9d4c2f636f067f89cc14862c,ead3c4d1d900ab7d97da9bfd4d8409c5,2023-07-27,1.0931649561689087
c81e728d9d4c2f636f067f89cc14862c,eae84b730dd8eb884077f713b0264850,2023-07-27,1.723111395126507
c81e728d9d4c2f636f067f89cc14862c,eaf90ea9a5c3866af372589e011d4242,2023-07-27,1.8066778591661194
c81e728d9d4c2f636f067f89cc14862c,eb01393af653df8a7e4c2834eb58412a,2023-07-27,2.23637564007784
c81e728d9d4c2f636f067f89cc14862c,eb341a778d385ad6ebe16e90efb48c08,2023-07-27,1.891166792021001
c81e728d9d4c2f636f067f89cc14862c,eb34f5dbc8ef8aa6bce13d34bc5d4ddd,2023-07-27,2.420164572292901
c81e728d9d4c2f636f067f89cc14862c,ebb09e264e209fd2a2df2a1ecf219823,2023-07-27,1.9834306412143345
c81e728d9d4c2f636f067f89cc14862c,ebef63de0e8fe04e0d681a25face55c9,2023-07-27,2.1979154831810574
c81e728d9d4c2f636f067f89cc14862c,ec09673bc3e007235e232eb6d7ba0321,2023-07-27,1.6097464241864567
c81e728d9d4c2f636f067f89cc14862c,ec1dacb078a66e96d61a3605bceeb48a,2023-07-27,1.589659849265056
c81e728d9d4c2f636f067f89cc14862c,ec64491cf0ea4b8a3cde5e351582631d,2023-07-27,1.8019150009979705
c81e728d9d4c2f636f067f89cc14862c,ec9ed18ae2a13fef709964af24bb60e6,2023-07-27,1.7746086149486342
c81e728d9d4c2f636f067f89cc14862c,edaab5209d66e9634a79a8f23fb55bab,2023-07-27,1.7426750670142679
c81e728d9d4c2f636f067f89cc14862c,edf1e80e9d1023d72be82ffa2e81aaa9,2023-07-27,1.2078412510800178
c81e728d9d4c2f636f067f89cc14862c,ee1e6e5903db2b5a9f04f4f879ac6ca8,2023-07-27,4.051809881187099
c81e728d9d4c2f636f067f89cc14862c,ee37a0ba58b50be32617d354a3103b51,2023-07-27,3.3900501383475463
c81e728d9d4c2f636f067f89cc14862c,ef483b1a0ab164698fe9b232706f66ab,2023-07-27,2.13846465138675
c81e728d9d4c2f636f067f89cc14862c,efe0522512ae92bff7f12e5d5c93e8d9,2023-07-27,1.8174688173635227
c81e728d9d4c2f636f067f89cc14862c,f0580396750412f37b903e0551537804,2023-07-27,2.1046830338835196
c81e728d9d4c2f636f067f89cc14862c,f0ac31a78f2536f20bdad96bf48ecb15,2023-07-27,1.8291404971779577
c81e728d9d4c2f636f067f89cc14862c,f0b2b0e013970cb4e096e3dbc561f434,2023-07-27,1.8233553012893058
c81e728d9d4c2f636f067f89cc14862c,f152516615efd05cf4b4903b03d4a45d,2023-07-27,1.8565584406116542
c81e728d9d4c2f636f067f89cc14862c,f25745018bf22f005d1f198e2552191f,2023-07-27,1.970482508910437
c81e728d9d4c2f636f067f89cc14862c,f26a7266746690b16a77b3073651d75d,2023-07-27,1.8864174055165828
c81e728d9d4c2f636f067f89cc14862c,f28e2941cd8ffdf35d778c3578cf7041,2023-07-27,1.729934586778843
c81e728d9d4c2f636f067f89cc14862c,f3848b78b70702300c576fcd56a9addd,2023-07-27,2.343956121273626
c81e728d9d4c2f636f067f89cc14862c,f4ecfca825c8c12b5013b899aef55eb4,2023-07-27,1.7267926723744593
c81e728d9d4c2f636f067f89cc14862c,f5a455e5fea834c85429331d934c40fa,2023-07-27,1.8565584406116542
c81e728d9d4c2f636f067f89cc14862c,f5bff02c9cd125d255a41bba3ff614aa,2023-07-27,1.3586304062137193
c81e728d9d4c2f636f067f89cc14862c,f5cbf781243f069963c2de6d622a6b90,2023-07-27,1.0929919932129928
c81e728d9d4c2f636f067f89cc14862c,f5e6ff133144234dbb8a2c83abd95f8d,2023-07-27,1.3896849668006042
c81e728d9d4c2f636f067f89cc14862c,f68747bb1a7894e2079df1ef374cd033,2023-07-27,1.4397109107904211
c81e728d9d4c2f636f067f89cc14862c,f82d78d2af6b1ff36ccae9e42b98a262,2023-07-27,1.6135290554091037
c81e728d9d4c2f636f067f89cc14862c,f84ce1249cc0588fe9cddeaac0f3ae50,2023-07-27,1.242769843791266
c81e728d9d4c2f636f067f89cc14862c,f8e67df2dd557f44074271107ab9781a,2023-07-27,2.526756818130824
c81e728d9d4c2f636f067f89cc14862c,f90206b56fb4d6ad8dd9ae7a862af9cc,2023-07-27,1.7782117469853538
c81e728d9d4c2f636f067f89cc14862c,f9913de6246f7b1d28d51261c268f0ae,2023-07-27,1.7778092715529659
c81e728d9d4c2f636f067f89cc14862c,f998c4223115789fd2cb8228874f59bd,2023-07-27,2.7475897439535393
c81e728d9d4c2f636f067f89cc14862c,fa99a6fd2d3d7419c20fdd03704c5822,2023-07-27,1.105938316894476
c81e728d9d4c2f636f067f89cc14862c,fafbee588d44b4a8d561d81680174dc0,2023-07-27,1.314134414658176
c81e728d9d4c2f636f067f89cc14862c,fbf6c91454d7c3cea7b03f3092cbfb73,2023-07-27,1.3385058894906776
c81e728d9d4c2f636f067f89cc14862c,fbfbbf7df045836c3edd8fc8db629e48,2023-07-27,1.1572127433317878
c81e728d9d4c2f636f067f89cc14862c,fc5f86251458722c799d1830fa0c2c1f,2023-07-27,0.9363788838726931
c81e728d9d4c2f636f067f89cc14862c,fc6f1150523e511c04221a3073d2357a,2023-07-27,1.22617893023619
c81e728d9d4c2f636f067f89cc14862c,fc80ac211ab3f2a5c8bb8129f3c7e787,2023-07-27,1.3249773609435012
c81e728d9d4c2f636f067f89cc14862c,fcf79cb0119dda052b25bf4d6ecb82e6,2023-07-27,1.1572127433317878
c81e728d9d4c2f636f067f89cc14862c,fd0ddbb417cf240e593726c9b525ea26,2023-07-27,2.2657273768693242
c81e728d9d4c2f636f067f89cc14862c,fd16256fcb05cb6236cf6dfba9dff294,2023-07-27,1.8019150009979705
c81e728d9d4c2f636f067f89cc14862c,fd519eb13005448a303df1089505a42b,2023-07-27,3.0488903689504063
c81e728d9d4c2f636f067f89cc14862c,fd55c4022acef4de4c7dc6cdd85a2d7a,2023-07-27,7.871831855614555
c81e728d9d4c2f636f067f89cc14862c,fe50ae64d08d4f8245aaabc55d1baf79,2023-07-27,3.3043998494754283
c81e728d9d4c2f636f067f89cc14862c,fe5d18ae6650335830e4c1dbd9e6ddb9,2023-07-27,1.844775203412859
c81e728d9d4c2f636f067f89cc14862c,fe95404ddcfbb77cc97e9adf4920ca85,2023-07-27,1.2051670740752127
f7e6c85504ce6e82442c770f7c8606f0,00661699f543753ec7e911a64b9fd2f6,2023-07-27,1.682609475770592
f7e6c85504ce6e82442c770f7c8606f0,0094042bfeae507dc7f62acc8e5ed03a,2023-07-27,2.998002040301654
f7e6c85504ce6e82442c770f7c8606f0,013b001eb7634d3c9c8b03feb9709de2,2023-07-27,1.813299848020366
f7e6c85504ce6e82442c770f7c8606f0,01e4734745e97e52d3213449e1a05dd7,2023-07-27,2.0999658894986166
f7e6c85504ce6e82442c770f7c8606f0,025967a3c53711dc29a78cbecc908ecd,2023-07-27,1.1593500810346147
